timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-22 20:00:00,1,158.47562135416504,471.8155273041504,98.96427113637816,37.54551391984996,177.67163014238142,49.11282901190639,485.616823353525,26.831591682867472,101.44076003960907,8.855797951300687,41.33740368435095,21.127525747673147,164.18233797437668,-5.706716620211637,487.6387002981061,-15.823172993955666,88.52094536462279,10.443325771755369,31.576620322040444,5.968893597809515,11.833333333333334,4.375,1.4583333333333333,,0
2026-01-02 06:00:00,1,179.61479272708382,465.40883577760246,108.19660162812652,36.523521868653496,165.1555324270906,10.73401467378114,469.1151888088344,37.729619680791686,103.80047539129684,8.516671875347631,33.9269256379422,5.884292180312118,156.1757134858625,23.43907924122132,492.410684132782,-27.00184835517956,109.7997834199629,-1.603181791836391,35.41852542480763,1.104996443845863,,,,,1
2026-01-20 08:00:00,1,172.97843813516778,438.848602923989,102.58695257927673,26.109033475317148,162.63193448704348,9.433381674852466,464.943596065318,35.209254804659,102.83838522503264,7.103291095628053,35.225697593880035,5.001313990742805,154.51210540108562,18.46633273408216,506.7356804130487,-67.88707748905972,104.897035159796,-2.3100825805192784,30.55408954298569,-4.445056067668542,9.333333333333334,1.875,5.625,,1
2026-02-07 21:00:00,1,195.53543239409385,482.8462759116928,105.00213768135748,40.47875372696468,168.7638233890599,10.430635472622228,461.237231124395,28.9614427069821,100.18713597608262,9.55127888225231,36.91924934830004,3.9522395574081295,162.93694147903213,32.59849091506172,419.2400819734874,63.60619393820542,97.21997304979072,7.782164631566758,36.05987617453423,4.418877552430452,6.916666666666667,2.5,11.416666666666666,,0
2026-01-14 09:00:00,1,167.8505313757834,459.8955753934363,105.94172229776407,33.63168644179616,163.52547126181747,9.43053352744461,467.3389157225453,28.8376306184168,102.79117877891906,6.630348229908037,34.90862165678144,4.241203742927642,177.30273258701965,-9.452201211236256,513.7001217439343,-53.80454635049807,100.9131405785564,5.028581719207679,29.109571839247245,4.522114602548918,3.375,,6.583333333333333,,0
2026-02-01 01:00:00,1,167.4705615077869,445.8205705816237,108.27511039509072,36.64958863067147,165.04786854999332,7.892627742850779,473.2874716050693,29.144396963288266,100.64834398718442,6.786981470343045,34.91121738968741,4.97643285408323,175.337953213304,-7.867391705517093,481.0213697445359,-35.200799162912176,106.56498565443476,1.7101247406559563,31.88979042783556,4.759798202835906,0.0833333333333333,13.583333333333334,4.583333333333333,,0
2026-01-03 20:00:00,1,176.21580258321003,425.0928478680584,94.76590935823508,30.74078360034504,164.6361388560112,8.253315074196625,461.2147920228704,27.30041972877336,100.71143328439886,6.309555532022084,32.718613836621344,6.162803222305814,173.4708786606831,2.7449239225269366,462.4189011489091,-37.32605328085066,106.78541263346868,-12.019503275233603,35.497836293395416,-4.757052693050376,,,,,0
2026-02-09 19:00:00,1,172.9467306464911,439.00125060326985,91.1246303034259,42.23047575514991,160.74198276047665,10.534800959495008,483.667891232192,30.94816124084276,99.96107430436592,7.433126325126722,34.95048746620996,5.095459983681744,157.22908748460537,15.717643161885718,521.6328007535323,-82.6315501502624,101.12152772299984,-9.99689741957394,42.20107850894857,0.0293972462013414,8.833333333333334,1.4583333333333333,13.333333333333334,,0
2026-01-09 02:00:00,1,161.84718602948712,402.9269282889165,90.50400003943524,39.66329665146871,161.61332179238022,10.000260795789371,471.5403783995237,37.31235957646061,100.16512847235532,10.578305996598356,35.37161671800949,5.3880226772964885,141.41370954361682,20.4334764858703,436.16739982676336,-33.24047153784687,120.3543669579892,-29.85036691855396,36.05044234738799,3.61285430408072,,,1.2916666666666667,,0
2026-02-09 22:00:00,1,148.91625701664975,515.8537944531291,107.9484216142462,32.63102683688309,161.37326586534374,12.018115999641216,487.7854904357071,30.80693228767576,101.7092355016709,6.732508917621488,35.01393733965983,4.942519574591774,172.9467306464911,-24.03047362984134,439.00125060326985,76.85254384985927,91.1246303034259,16.823791310820297,42.23047575514991,-9.599448918266823,8.958333333333334,1.5833333333333333,13.458333333333334,,0
2026-01-03 23:00:00,1,150.27876142180835,484.5314827520568,93.09973824336096,37.41640547803527,163.71164174801416,9.069865801239535,462.2313117061613,22.801153791350107,99.3541455324754,7.1621931986056495,33.912269278603,5.46033040111883,176.21580258321003,-25.93704116140168,425.0928478680584,59.43863488399836,94.76590935823508,-1.6661711148741176,30.74078360034504,6.675621877690233,,,,,0
2026-01-23 05:00:00,1,172.36956172791798,444.1690509238044,110.45075178936808,34.240833687876425,173.99963477992569,37.22829960878864,482.612179347082,33.11193970247722,103.1793386540994,6.398448909356068,38.47796465151272,18.324327392787463,166.70786865710002,5.661693070817961,540.7899238877869,-96.62087296398256,105.92979774134898,4.520954048019107,34.40114141067682,-0.1603077228003968,12.208333333333334,4.75,1.8333333333333333,,0
2026-01-02 12:00:00,1,161.13119523208618,479.8827401356985,103.72840280070896,35.443447923182816,164.4057073997332,9.600486783371704,470.63070360899184,33.7689384783873,104.6254387568688,7.659616747001164,33.919263759612406,5.994506847269187,158.03833208490587,3.09286314718031,538.0759233455597,-58.19318320986116,113.84879597736426,-10.120393176655298,32.25482058057676,3.188627342606054,,,,,1
2026-01-08 12:00:00,1,159.94371993570545,539.1602677788436,104.8344953607253,38.06178595205922,164.41271946025202,9.62406468904872,482.9329278105965,38.00302641068382,101.04482226854716,8.12505999298392,34.86445139979203,4.450317094615001,157.79933224094123,2.1443876947642195,468.9255197012003,70.2347480776433,100.0180811012384,4.816414259486905,35.82879834116289,2.2329876108963305,,,0.7083333333333334,,0
2026-02-05 00:00:00,1,165.5745471764571,497.15030963944287,95.87903802795864,38.23757294946221,164.73083302567468,9.943167477703856,467.6471558105293,38.53349272025005,101.93200526084136,9.13159730281362,37.07472200051364,4.653187359379947,190.47258007000613,-24.898032893549043,446.2857263030813,50.86458333636159,97.71823199501672,-1.83919396705808,35.07311711020211,3.1644558392601,4.041666666666667,17.541666666666668,8.541666666666666,,0
2026-02-09 21:00:00,1,171.2709705156663,487.5189675701952,103.0966616680862,31.677293124519725,162.24097606090388,11.82992600035331,485.26693625319496,30.883193832260112,101.21964942992284,6.686141532715984,34.844638677930234,5.094930427171585,160.8226459699518,10.448324545714511,463.24556898874783,24.27339858144734,100.9676065840266,2.129055084059601,37.17581093652943,-5.498517812009705,8.916666666666666,1.5416666666666667,13.416666666666666,,0
2026-01-06 00:00:00,1,169.6963020768259,544.0606867773062,110.1955867396942,39.376717800087775,165.376403611555,8.511383101479375,483.5464692430326,32.17025278280235,98.90273969095084,9.362763488054114,34.063282309780085,5.610357864178823,173.51762323387268,-3.821321157046782,509.4502042476973,34.61048252960887,101.86122105859656,8.334365681097651,31.26557009524328,8.111147704844495,,,1.2916666666666667,,0
2026-01-26 01:00:00,1,171.5912114517093,488.3425258644731,99.02326849580494,35.125694930072086,167.12281187888348,9.083593059692642,472.6151902011938,30.38442000684489,101.18945788625986,6.803250850727332,33.5755233961434,3.920707316739683,166.7699273828422,4.821284068867101,495.4451983318529,-7.1026724673798185,109.8071970683682,-10.783928572563257,36.39087969760188,-1.2651847675297958,0.3333333333333333,7.583333333333333,4.666666666666667,,0
2026-02-10 00:00:00,1,180.65496981815016,476.82595430249535,101.04640116838812,36.18748549858592,161.52891618422174,12.271706270901346,487.937169783332,30.833095501376672,102.05055084026212,6.823662780606829,35.399998938975074,4.745015251853313,171.2709705156663,9.383999302483858,487.5189675701952,-10.693013267699826,103.0966616680862,-2.0502604996980835,31.677293124519725,4.510192374066197,9.041666666666666,1.6666666666666667,13.541666666666666,,0
2026-01-09 18:00:00,1,159.84591479542598,459.5943317508904,97.37236428933193,35.52990748104449,160.08426338694366,10.917810569463702,463.3820122699203,42.83793525854804,98.5409334298426,8.664268501156567,34.71530233417969,3.795258328746099,159.60876465947982,0.237150135946166,433.5738066096856,26.02052514120476,108.55030983945964,-11.177945550127715,34.28786503317665,1.2420424478678385,,,1.9583333333333333,,0
2026-01-14 19:00:00,1,177.28956364278326,455.85815960123017,108.1102243606982,36.07379913855569,164.16981165769485,9.650958869228614,470.3628451861827,35.22537907052235,104.1174454319356,6.202416805740711,34.317831796019505,4.298048082581646,176.55673046661252,0.7328331761707432,483.1375289875148,-27.279369386284657,104.17181826339208,3.938406097306114,33.57020665546166,2.503592483094032,3.7916666666666665,,0.0833333333333333,,0
2026-02-09 16:00:00,1,157.22908748460537,521.6328007535323,101.12152772299984,42.20107850894857,160.59087517049355,11.126557713305788,481.8252123087473,31.027980232386888,100.60815681708816,7.460278369869231,34.60946611593159,4.925296832163671,138.67696674370248,18.552120740902893,456.6189534509178,65.01384730261447,98.82661364949465,2.294914073505197,36.59079119776867,5.610287311179903,8.708333333333334,1.3333333333333333,13.208333333333334,,0
2026-01-03 00:00:00,1,160.87661481602242,470.92052759440105,98.96777725865928,32.98508983381293,162.23156946879402,6.898551753306511,465.0339111226946,32.10954312423967,104.622583673994,6.964936292499317,33.249413439398474,5.609058086836503,158.0414617650013,2.8351530510211376,385.370058355548,85.55046923885305,97.3065076817342,1.6612695769250791,29.134532613906213,3.8505572199067153,,,,,1
2026-01-15 13:00:00,1,173.9438342111057,466.9577418415407,107.786584128619,36.8914732092518,171.25494035522362,30.464244753637757,459.0780351901753,24.415443047661853,104.50282212158343,6.996316600216789,36.8626747453786,11.0860950546335,166.67329629877298,7.270537912332713,437.75680822152304,29.20093362001768,91.15277713363152,16.63380699498748,37.268395554030846,-0.3769223447790466,4.541666666666667,,0.8333333333333334,,0
2026-01-10 15:00:00,1,149.7334215202307,491.3789614464295,93.8578178098921,39.48451942616715,163.07635252681015,8.727817978865938,473.0414548440379,28.03465166317127,103.65345525210124,8.321614049619075,34.118194720753145,4.989965886785455,158.46731518541128,-8.733893665180574,505.6716157958408,-14.292654349411292,109.82900113664056,-15.97118332674846,39.092746616301,0.391772809866147,,,2.833333333333333,,1
2026-01-12 20:00:00,1,166.57414026522142,496.6717780598099,79.4511727892606,36.54183719217019,167.0931023748782,9.482626666954836,479.8903846369308,37.43216109647962,100.6239328407934,8.364528550408199,33.922719414364444,5.029534476834394,160.86575944776695,5.708380817454469,477.2631531878612,19.408624871948746,99.26518064791986,-19.814007858659267,29.675833126793297,6.866004065376895,1.8333333333333333,,5.041666666666667,,0
2026-02-07 18:00:00,1,162.93694147903213,419.2400819734874,97.21997304979072,36.05987617453423,166.7833035270626,8.151880609534036,463.462464488954,30.90079316382525,99.943606211477,9.51010146087094,35.51336399999561,4.55130149195824,166.4693468395369,-3.5324053605047823,469.2096257651884,-49.96954379170097,116.9394834338777,-19.719510384086973,40.86159050819429,-4.801714333660058,6.791666666666667,2.375,11.291666666666666,,0
2026-01-25 09:00:00,1,174.33904203728824,472.9170496717614,104.43190753352808,35.17142532129022,168.21104130022812,9.925464858105194,476.4959231142536,32.20981206339605,102.70271629992452,6.469178315662512,33.87823722609262,4.48839173071768,159.46804535064007,14.87099668664817,486.32519884272295,-13.408149170961565,105.89809542132852,-1.4661878878004444,28.80912991794905,6.362295403341172,14.375,6.916666666666667,4.0,,0
2026-01-17 19:00:00,1,159.11703736236822,509.9897757192591,108.95773454903797,36.770431383587855,160.8170263768427,11.37654242712497,480.6502722279138,37.05564751990576,101.89079198021216,5.546608711496089,35.09390941333564,4.463195959478167,158.49408185459154,0.6229555077766804,485.8777149937435,24.11206072551562,105.9230067751358,3.034727773902162,39.70398737225036,-2.933555988662505,6.791666666666667,1.2916666666666667,3.083333333333333,,1
2026-01-23 22:00:00,1,164.4634901866799,423.4458231116952,108.11842659233832,44.48923269307807,164.21409583989666,10.309890847809836,478.697890657626,40.33044684504272,102.96284921554071,6.909464788651623,36.04148320597373,3.643356298526375,164.99674122398187,-0.5332510373019659,564.0122784976284,-140.56645538593318,96.60690279311888,11.511523799219448,37.67320668463151,6.816026008446563,12.916666666666666,5.458333333333333,2.5416666666666665,,0
2026-01-05 04:00:00,1,163.56627837944745,508.85542388435937,87.68930819477299,30.8455363092307,160.6116785738537,7.186937413812455,477.533136728473,28.224502299509297,98.58484257222052,8.955482434399554,32.99634126189018,4.356775258550909,162.66603607876814,0.9002423006793094,467.1425629241868,41.71286096017258,87.50770016226113,0.1816080325118605,32.137258182370296,-1.291721873139597,,,0.4583333333333333,,0
2026-01-10 17:00:00,1,168.71596864097754,497.8015698372405,99.07575703054243,39.48916211859701,162.59187771582134,8.199795719740852,469.1741355633639,31.71176722581677,103.7952521882316,8.185064986182145,34.20414507183779,5.0136522010962645,164.0917384627913,4.624230178186224,521.1713547821602,-23.369784944919672,102.36981383736509,-3.294056806822653,35.66124129551573,3.8279208230812793,,,2.9166666666666665,,1
2026-02-02 19:00:00,1,185.96233196552163,490.6602079489111,110.62426897317448,37.06948248750594,165.65522031827695,11.346063003127608,477.8927164282814,28.006043200708227,101.99723650226096,8.821720788728747,36.89748825016368,6.019567070079285,167.34954123202735,18.61279073349428,450.0413470916166,40.618860857294464,103.5220716777743,7.102197295400174,47.22713868362886,-10.157656196122922,1.8333333333333333,15.333333333333334,6.333333333333333,,0
2026-01-06 23:00:00,1,160.4496772983409,468.75529322875576,117.13653046030412,35.1822327715272,166.75170517233087,11.08937743553505,481.042648619494,30.67312028945029,100.98234953066007,8.663705406750854,34.7372264305576,4.124453633508895,180.8549529346513,-20.405275636310392,520.3870775708614,-51.63178434210562,93.81768232672736,23.31884813357675,36.75325040101725,-1.5710176294900506,,,2.25,,0
2026-02-11 07:00:00,1,160.78594992582683,460.2402038726245,106.55329239181708,40.84805110529788,167.58298729581028,9.154358389109282,487.2721773500495,33.887748500058976,102.29323108033844,8.10633198551724,37.20729991577907,4.463627016971395,150.47218503523783,10.313764890589,538.009511543112,-77.76930767048754,97.34814901694249,9.205143374874597,33.320876858503176,7.527174246794701,10.333333333333334,2.958333333333333,14.833333333333334,,0
2026-02-11 08:00:00,1,153.72459019642733,485.8903653816747,107.4841257338036,42.33032202759146,166.91377627604476,9.56421675271676,491.145771763601,27.308992353240537,102.39046572424034,8.155938739064549,37.44363186027741,4.581886690822219,163.52983183505037,-9.805241638623045,544.37252137977,-58.48215599809527,106.843427258018,0.640698475785598,37.193113371164,5.137208656427454,10.375,3.0,14.875,,0
2026-01-04 22:00:00,1,171.5094967275396,439.4708281213585,91.25158405757882,29.710676205717448,161.44598768793716,8.635131938012302,477.96600250628376,29.668799350037546,98.2375260698601,9.282680042829256,33.91265169122653,4.344473711183968,167.80689313915056,3.702603588389053,481.9760993395038,-42.50527121814525,83.68559110040898,7.56599295716984,31.17996841197424,-1.4692922062567924,,,0.2083333333333333,,0
